BGGId,Rating,Username,Predicted
229240,4.0,Hagaf22,5.176147477611392
3119,5.0,Baumschmuser,7.009696621704183
24082,7.0,alparker1994,4.0
263,8.0,sheepdog,6.24731877075147
2611,7.0,rovdjuret,5.87402965338808
3378,6.0,limeade17,
10453,6.0,raventhird,7.508051837222083
828,4.0,robertino,4.9370620889554875
4258,8.0,bradstock,6.492614757843491
203719,9.0,Extermiknuter,7.096574669187566
129294,9.0,kmakice,
183420,6.5,TheGlassDie,6.991815691850224
40816,7.0,monkeygame,
43,6.5,markmcmulti,6.460132341344074
122943,6.5,flimsy25,6.466177713221842
169141,4.0,ClintAchilles,6.0881623895351975
5740,10.0,Sox Fan,7.352438606831197
299452,9.0,PracticalSloth,5.317589904726406
275589,7.0,Loira,7.059325137050659
264476,8.0,eisenphx,6.273680142652436
19464,9.0,EricTorch,6.0
214988,7.0,Peleverde,6.791002480194143
161527,6.0,knubbas,
202490,6.0,16crab,
67309,5.5,viranga,6.979717766092279
152851,5.0,Aglarond,
313,8.0,crazyyog,6.495709188120443
40347,4.0,iansc,5.977994518182571
350,4.0,akapastorguy,6.022482981861871
260410,9.0,Inktron,
212662,5.0,Morten Larsen,5.0
38154,6.0,LeoLago,7.0
62709,7.5,ChrisSmith4773,7.012192095841639
41019,6.0,Flundi,5.116670108521193
27969,6.5,miyazakigrognard,5.8604748989376745
3945,9.0,Carlsont1337,7.929343564392854
112210,6.0,Mirimon Laitosto,6.434663310858191
256509,4.0,Officer Sugar,5.005072601744779
232318,3.5,DaveMcKnight,8.0
194298,1.0,Spartacus21,6.094227345987321
127282,6.9,clru,6.536465611877053
236360,9.0,LeniVietz,3.5000000000000004
160903,7.0,SquadLeader,5.696701417618901
230050,9.0,reavergalaad,6.7291043803238875
216482,6.0,gundabad,4.339337820995221
139137,5.0,SilentAl,6.192874639875105
266445,10.0,Gurbatov,10.0
172557,5.0,Andy Mesa,6.113645957928886
7475,7.0,Gamehawk1234,5.093863620609184
155081,4.0,Khloe,
171356,7.5,Marumaru,7.174180758315246
16226,6.0,BethAnn,4.0
26156,7.0,Tchao,6.118817579798376
5740,9.0,hermeticmage,7.821502244793182
296238,8.0,zalix,6.0
23779,6.0,HallandOatBran,6.654419583260896
164448,2.0,WarBirdGaming,6.635074353209537
42328,8.0,dennyh711,7.174761031141734
163576,6.0,ctophermarrocco,5.999999999999999
36783,3.0,burzykovski,4.933029659591999
2125,7.0,Morrison,6.023327707338024
25008,9.0,skanking tea,8.0
214989,10.0,tapimoket,9.094750432016216
82,7.0,airjudden,6.80360900620492
195547,9.0,Cryogenik28,9.056200427327138
175458,6.0,legendno6,5.765708653899294
5445,6.0,yendi57,5.8165440245008275
38154,7.0,checkrazor76,5.004378398860967
31954,7.0,MrSnappycat,6.0
92852,6.2,mcraun,5.449927310484933
62,5.0,mortgagemonkey,8.253708170138369
114684,10.0,igabas,8.578241504935024
7742,7.0,MarcusK,6.379407821168672
3679,6.0,sirbasil2000,5.799011703642491
299372,7.5,bcwhite27,5.695760625517214
65334,4.0,floogywoogy,5.0
825,6.0,david_bruce_cousins,10.0
286735,8.0,valterjpcaldeira,8.0
213882,6.0,kiwols,6.466903778392806
1920,6.0,fishep,6.000000000000001
256442,7.5,ropearoni4,6.888799800676562
22544,7.0,Margot666,
76203,6.5,matthulgan,5.679118323224727
174192,6.5,punkin312,6.201652725175138
108637,8.0,swuntinator,8.02364062086958
296238,7.0,angusbeef76,7.511474297266882
149361,8.0,stev4uth,5.600388467821863
43,6.0,cphassler,
3084,6.0,cbow54,6.436841362874977
242740,7.9,Ambush3,6.956080617124259
101865,8.0,robertduval2077,10.0
499,5.0,CortexBomb,4.988329538938649
574,6.0,dragonster,5.265735494753655
257839,9.0,chbates,6.8257227015055815
128537,6.5,luigicool,6.400229687162523
27306,6.5,TabbySunLion,6.530149543440762
236360,6.0,Nicolai018,5.999999999999999
140857,2.0,Geeken,5.207551833557426
2125,7.0,hiyou,6.076559547247622
209166,7.0,SquirrelandRhino,6.618490095529925
680,4.0,Geronimo1955,4.0
268936,7.0,Professor_Plum,9.0
154633,7.0,Vegtam,7.192042059347294
213149,6.0,tweiland,6.298789168610855
175334,9.5,ABrissey,6.457792978046633
12157,7.0,abeille_joyeuse,
4522,6.0,FC Dynamo Turbine,5.403712043111851
99479,6.0,Morten Greis,5.581767032803734
257001,3.0,horusz,5.0926853209493
1702,5.0,noisycrow,5.482737576762493
256438,6.5,Turbo GG,8.079178356396472
313010,8.5,aloneknight,7.5
255990,8.0,FrodeFrank,6.436118845439227
130295,7.0,Maccit,7.000576919333563
2543,7.0,Tomol,7.158467652900294
137406,7.0,Graewolfe,6.486372660974724
387,5.0,5th Beatles,4.090326422049548
176817,7.0,CtanSama,7.028797869267122
292894,6.0,Legend_of_Mart,7.329272322385984
236301,7.0,badiolik,6.500579631043091
122890,5.0,Stinger8414,5.513625021937974
17209,7.0,grumblesmurf,5.684722696787238
1319,6.0,gobbeg,4.705984934717598
2484,6.0,Davidator,7.0
3095,5.0,NewbieGamingDad,5.459453495812042
2428,3.0,todd55,
66126,7.0,Smikev,
6923,5.0,RedCooper,6.370840096468715
160432,7.0,Caladimus,
277080,8.5,irastel,7.733907403970493
1702,6.0,glanfam,5.705913156894644
195373,6.0,Deyth,
13375,6.0,Tritop,7.3584952597584286
276779,5.0,ma8rlw,6.2406541795361195
125148,5.0,Dr Burdie,6.933473006934448
282006,5.0,mikeyscifi,9.0
242740,7.0,MimDav,
265684,8.5,lililice,4.99803456464664
206859,7.0,Webbe,6.362271389810179
13121,4.0,Stony,5.164143790799412
247724,6.0,TheManWithNoBear,6.920254115722144
193486,7.5,gamesbook,6.2773903148162296
710,6.0,AbeLincoln,6.2171738295952
41291,6.0,ins3kT,5.720853822681085
238799,8.0,Sortrose,4.161848093948606
178550,7.0,warta,6.9985199288072755
112991,7.0,Maloney_1,
128537,6.0,PrinceHomer,4.5041394231639345
247704,8.5,Pusher,6.5316262855313845
238799,7.0,Tjelm,6.459835200181741
202490,8.0,gurski,7.503519138826575
66198,7.0,john_n_emily,7.0
146275,5.0,darthphil,6.454421676876644
720,6.0,Tikatoy,5.382702775630512
193213,6.0,LudiGaume,6.474688115751588
254976,7.0,tiblin,5.547233041329766
27380,6.0,badweasel,4.683970068774209
301607,7.0,buboalcubo,6.71804483483335
67,8.0,fuzzyfife,5.647048147560521
247785,7.0,Bojomi,7.416019175806757
1633,7.8,Walt Mulder,7.535502250649042
13709,9.3,petegs,7.959345838646181
181290,6.0,Dolphineke,6.767403452513162
186279,7.0,GoreGobbo,7.088116582244316
180785,7.0,affm,6.78350552379694
172965,3.0,rayzor6,5.904157017958786
253379,8.0,punkin312,6.552979295433586
336382,7.0,jbrazill,6.619687249029687
13089,7.0,JoergH,6.828103906371039
244144,4.99,cryptosha,6.583450997871164
195296,6.0,SinisterRed,6.496336649626817
298635,7.0,Igiber91,8.0
259069,6.0,narfi,7.0
109,6.0,Numskull,5.329653580231574
3378,7.0,badtarg,7.945777304430617
136245,9.0,ulricakk,
275034,8.25,Sibelius,7.060524653646444
15047,6.0,Gubin8er,
247704,7.0,Krevillen,
228051,8.0,Bookworm1018,6.3783121775667455
152567,7.5,koheiplus16,7.258372187036077
5718,5.0,batmatt72,5.622140317299289
127188,7.0,boenke,6.554178411770563
154633,4.0,albertistvan,6.398439298749397
2342,4.0,WMHBGonzo,4.519233526208327
228580,6.0,Jonathan9461,
156840,10.0,wejejeei,10.0
40816,6.5,Lobo,5.975263932337593
218824,6.0,Pilzpenner92,
17923,7.0,fangirl,6.7579671296067385
194298,7.0,pmdf,8.5
158982,6.0,Tron933,5.892701462165978
17997,8.0,taxy,8.123730874347139
209696,8.0,Matteo_Il_Biblio,6.0
4212,9.0,decius,7.536166482413738
36482,5.0,Superman3089,
194298,7.0,RomyCat,5.652094968613703
33427,5.5,cturnitsa,6.074049678837109
231966,4.0,harrykot,
41474,8.0,key1,6.175327962312509
19464,4.0,ted44bertuzzi,5.926552774279583
182077,6.0,YukiHaze,
159355,7.4,CharlyGeek,6.279397194544994
172358,5.5,killoqpasa,6.132897322899287
257006,8.5,julius82,8.5
257006,8.0,deehizzle,4.983803912709228
17651,7.0,Bobble Hat,6.090324953569735
3895,5.0,nashesq,5.400455236218092
23348,5.5,Audacon,5.858617899167569
2242,4.5,sorkakette74,5.994440709139962
499,6.0,HRune,6.1280841433686
196257,5.0,kevinruns262,6.1658529075118285
30024,6.0,red turtle,5.239167316249695
218395,8.0,Vilcito,
129380,3.0,Be4tngU,4.6130403899471455
66126,5.0,_tk_,4.802149232459773
2972,7.0,warta,6.840867682621753
219430,8.0,kentos123,7.000000000000001
243994,6.5,rak5632,6.8737725763522635
255618,5.0,gmhakim,
250,7.0,asterix50,6.513669401774243
645,6.0,DJHastings,5.246256199847228
258466,6.48,AHforever,7.453417532977901
275589,4.0,waldi84,5.5
318472,8.5,Giorgio77,6.863128332865284
103814,5.8,chenchin,7.11749356594557
55763,7.0,Cheveyome,6.999999999999999
170223,7.0,ppeek,
283289,7.0,rwodonnell,7.0
292031,8.0,Trinkauble,6.248648755515433
5750,9.5,dtlions92,7.000000000000001
825,5.0,skuppage,9.0
8138,8.0,garyj,6.218008716708572
189192,6.0,m1hune2007,6.267887347540971
289550,6.0,TomVasel,5.914022611006576
23049,5.0,markbo,5.558876931620468
8138,6.5,Taibi,6.54531256480994
256438,7.0,Attacke,6.0
5367,6.0,MattFantastic,7.4501930694340315
186279,5.0,robrizob,4.400588929347539
5297,5.0,kkos,
4204,7.0,collezionista,6.936655287205441
2843,5.0,maxitaxi777,5.427660638776158
211364,9.0,mawz,
4522,5.0,hauwech,5.61525647913939
18127,6.0,khronosTdG,6.00710754543664
94915,7.0,TechnoJedi,6.309869978022131
9963,8.0,joewyka,5.797435830307066
103235,7.5,Ludo le gars,6.858110478249298
283642,8.0,Un_meeple_en_la_sopa,6.999999999999999
270636,6.0,tompearson,7.0
2972,7.5,hobitti,5.04659569987991
11096,7.0,Akke,5.930150988167
55763,5.0,gutrie_es,6.795294294639929
193693,6.0,cooperflood,5.839294801560705
178940,8.0,PHarvey,
270636,9.0,Billzeal,8.955558622462158
172207,7.0,Nero_Vipus,
264476,9.56667,Crackula,7.8772497322347474
299104,7.0,Kman1988,7.397402630080946
541,8.0,pizza the hutt,6.046597609459098
6566,5.5,mmoberly,
574,4.0,Shade_Jon,4.940674588721729
2484,3.5,Willi Windisch,8.0
524,5.0,MurWiz,6.150932924650631
62709,4.0,Fircoal,6.608211671770684
203270,5.0,SimoneLanzoni8,6.0
21859,6.0,2015Redsti,6.160080000132379
170223,6.5,HitmanN,
4206,7.0,rgtft,5.872481325569773
9560,7.0,Funfairist,6.508970779392609
202443,8.0,jhochges,
286735,7.0,Nijgnuoy,
128666,7.5,Anacleto Jones,7.143479882640766
282006,8.0,Boomtarkan,8.0
275034,8.0,Marlowespade,7.536524463648407
197451,10.0,remorroni,
67,5.0,Lexi,4.403510406473019
5281,6.5,rdsmith,7.865946798667666
191624,9.0,gameKOG,9.0
23049,4.0,DerylG12,
82424,6.0,xobxela,4.837143424528546
27800,2.0,woodnoggin,5.2142050569766365
17526,7.0,robertmfreeman,7.421006597186482
72131,5.5,Surya,6.198441220483405
8139,9.0,StevesArmy,7.0
40816,4.0,piipps,4.912074175176917
7972,3.0,GrzeL,4.693298347119096
1961,6.0,ab82,
40871,7.0,Mwakari,
271264,5.0,Mixo,5.991897649131398
67917,7.5,paperoga,6.34096958535344
225214,8.0,Vandergore,7.104148306604982
284082,6.0,lacapitana,6.619291880946245
49276,6.0,clownPL,5.948480711274938
10520,7.0,MagicMan08,5.959365696321585
82,7.0,reindeerdundee,6.720803467423527
5071,6.0,Laboworker,6.307224469678197
24491,6.0,Sorp222,6.656201944548975
231962,6.7,Daniel58693,6.0
232895,1.0,hopped,
41474,6.0,topherr,6.361447505252572
229713,10.0,GattoNero25,7.055851766943774
156840,8.0,starfix,5.574965699603284
18265,5.0,kystas,4.284997991193053
315196,8.0,Ercha_mion,
426,10.0,hbmaine,9.0
1702,7.5,Chabousse,5.59316453722247
214988,6.0,candoo,5.238261062364476
27800,6.7,woda,4.797482000338672
5718,5.0,BoardGameDude,5.159210328709269
318472,7.0,Baltasar,
194062,6.5,CPT_Lemons,6.5
3710,6.0,GeneGeek7,7.615881458182002
156108,4.0,bobombsayian,6.016406398048971
158982,6.0,balindamood,6.0274295709325845
1920,8.0,Gazandmatt,
150364,7.1,Marcel van Z,7.434524603700134
37931,7.0,dawn16e,
221669,9.0,Zorbo2000,5.415368533664632
299452,9.0,Tjolmir,5.833365539887722
6531,5.0,jhinkle,6.352045749405333
218126,8.5,schwartstack,7.389116229068027
33155,6.0,cdbass,3.5628331576546315
6535,2.0,Drusander,5.201139874115917
192827,6.0,Halenor,6.091092544884957
2077,9.0,dageek1956,
1101,7.5,hinj,7.230669987936446
1210,6.0,Turbiales,7.0
218126,8.0,Pakito94,7.6525129377227525
16500,3.5,ReiXou,6.730973853825903
72644,7.0,taikamajoneesi,6.584060212786648
417,4.0,nico62,5.518865738364307
168680,5.0,GrisuderSpielteufel,7.536931094778034
82,9.0,sakamichi,5.838418763287515
154633,10.0,DENISMARIASTEFANESCU,
276090,9.4,xgalaxy,8.647973339140059
181236,6.0,popiezhius,
310789,6.0,hakuus,6.516165393216512
214988,7.68,Deltacustom,6.81
261529,4.0,Atrax87,5.173823687543763
195296,7.5,magitagi,5.5
282418,6.0,I2ichardt,1.0
186904,8.0,MartenInfinite,7.2130333626532614
259038,7.0,drupalviking,7.611917650046661
9354,4.0,Creat,
166854,9.0,Brandon123s,
33159,5.0,black9772001,5.921618834925492
108018,9.0,awayf,5.662551506962126
283242,7.0,breezytree,6.37327902876867
85394,7.0,thehaagster,5.540142930098558
40816,3.0,Gentilhombre,7.813124085893639
109548,6.0,Xildur,6.9390950123673525
10712,7.0,Gaupoix,4.0
147240,7.0,Nicoletta217,
2470,7.5,Ozludo,5.2844262037903444
7263,4.0,BennyD,3.64548606277281
33172,7.5,nordloc,7.083502275891506
4327,6.0,savageork,6.0612274367467185
213882,6.5,dansashton,5.016208604858493
1701,7.0,Fleurdesel,6.383552256033891
37612,4.0,WhiteHowler,4.194162002332732
122890,10.0,nikalibi,7.077469861750237
63395,3.0,onkel_eklig,6.278204920545604
219475,6.0,Janasik,6.794852753920541
40347,6.0,BGPablo,
264476,7.0,jesimpson4,7.000000000000001
244144,9.0,martina2705,
256513,8.0,mrrahr,
22677,5.0,yetima,6.768450350055846
25008,9.0,pudding77,
18127,7.0,kevinlj39,
182260,4.0,aischarm,8.0
450,10.0,Spirit Ship,
292031,7.0,dampen666,6.925728115989494
1319,8.0,JamesT,6.727670146729343
1497,8.0,Orrin146,7.0
125493,5.0,Schmarf,
1806,6.0,twohu2001,6.7957149855836025
175592,5.0,LazyXeno,
22766,8.0,LocalHourglass,4.634940951422554
277405,7.0,Spoony69,6.282223505391495
72848,6.0,MaxSteele81,
171356,9.0,gio3015,
7972,7.0,Goblinjester,6.967668813782451
174192,8.0,scottbalmes,6.671070925917974
66076,7.0,Vexation,6.860789080607415
39383,8.0,saxophone,6.77986156433986
107861,4.0,TomVasel,6.905311859660557
17209,5.0,El-ahrairah,6.312871558412645
72848,10.0,Rakkeyal,
275589,6.0,Artur_Petrov,6.008955191834949
161527,7.5,bobbieraz,5.930488043673393
181393,4.0,ryansmum2008,4.990897735379892
30804,7.0,Bilben04,6.818362923727026
5704,5.0,tool,5.203015568123857
146275,7.0,RichardIngram,7.998126728006895
172008,9.0,andrewfederspiel,6.487956604230309
127188,6.0,k2over,5.531846679057019
710,9.0,True,7.050823996418417
62,7.0,Hopalong,7.0477501112323315
253368,7.0,jideee,6.911310560867253
668,8.0,cwmassey,7.538928395022933
42702,10.0,ados19,
31822,9.0,Teach101,6.815253640662052
98122,6.0,Menma,5.9887562466520485
195242,6.0,Normeo,7.0
18127,7.0,Somtum,
37988,7.0,uziekiele,5.0
182453,7.3,bm6262,6.452431108480608
256442,8.0,Rains,6.627677184607488
139147,6.0,MindSwap,6.000000000000001
387,5.0,Takada,5.803598309734058
172965,8.0,jelsepa,8.23578983186986
6191,7.0,jacopo1984,
7972,6.0,woerlinsel,6.598482493762213
24067,6.0,Caltsar,
147707,10.0,Muneakiray,
4327,7.5,lacoche,6.4546232278116955
34745,7.0,Socal Tim,5.305842774302774
3887,10.0,Vulpis1,7.575321810497923
283135,6.0,chriswray84,6.003045476619577
83068,4.0,Abiteacher,6.006941304214977
165556,7.0,Schlue,6.75709369357984
42306,7.0,giogames,5.895361827435627
30024,6.5,dakendi,7.245765061769824
301,7.0,Stefan Brück,5.522600089541547
125854,7.0,TheWhooshier,
161297,5.0,machiavelli,4.620290473505754
25,5.0,Lobo,5.843703802114643
195547,7.0,hbhosch,
247724,10.0,Granvil,7.607963789523979
238799,10.0,auzias,8.0
128938,5.0,JonnyPac,7.114734700176443
5015,5.5,Acciaccatura,7.184743843516848
27938,6.0,Davelaw,7.3138072202415705
294230,9.0,Varaottt,
298378,1.0,JwD42,3.3759746783294635
7742,8.0,phaelog,6.627915081208232
7989,6.0,ctcheung,
271042,3.0,alipe92,6.0
16226,6.0,sarcasticidealist,5.080867379030294
15832,6.0,grammatoncleric,5.329722947977546
36482,8.0,ironwolf87,5.000000000000001
2672,6.0,Spazgoria,6.461332168726634
329450,7.0,jonasgoderis,
256885,8.0,NJ_Devil_Dog,
281073,9.0,jbfps116,6.941806939718079
608,7.0,MFinch,6.307384308990522
269069,6.5,aladdinsdad,7.450189979954731
154633,6.0,BGMal,
17997,7.0,PsychoWolf,5.198222928593193
127981,5.0,mergryphon,5.036398931452468
285036,6.0,ojoj35,6.902210482483804
197451,7.0,lucas0014,6.708861844104514
15393,4.0,seraph77,6.033770879456618
221248,7.9,trickyturtle,
283242,8.0,Vince925,8.141374492730618
149097,8.0,Kingvarvar,9.708761106701797
67631,6.0,polyobsessive,7.029297974336339
11096,6.0,sirbasil2000,5.981542318693739
277405,6.0,Lightmoor,6.4555651898686
82610,5.0,stephedp,3.0
169062,6.0,Mika,5.992011383629843
256839,7.0,Savy_81,7.0
10520,8.5,Headless_Ned,7.5
10520,6.0,madster321,7.675410887488621
189869,7.0,Cricky,6.835068532430083
172007,3.0,lilingkai,6.0
110286,6.4,newtypeace,6.799999999999999
274861,7.5,shakeandbake34,7.214050957209888
155802,6.0,lizzt,6.23114367711759
158918,5.0,Olafslomp,5.833884764678456
241245,6.0,DukePluribus,
257839,6.5,Darthgilou,7.5
260201,4.0,Mibel,6.105412194470485
22950,10.0,dnjbean,
218314,3.0,Indy81,6.120600956463702
76203,6.1,jerrygskk,5.566459544519655
210663,7.0,diminuendo,3.4501971873567903
24270,10.0,Diretrolljake,
158544,9.0,DeadDomino,8.796804693830726
94915,6.0,usnbfs,5.972191929508447
123536,7.0,Landralon,6.489823149957377
72800,7.0,mariustfn,6.5601685453527905
2342,7.0,Mkeneson,
2672,6.0,patrickvdh,8.553151854738887
26447,10.0,RonCarlson01,9.297398593570955
147707,6.0,Bond8089,5.020705214973878
293348,9.0,Ahzrab,9.0
4327,6.0,Jerrytel,5.318893866618418
259537,7.0,Pikaraph,7.392565346173956
112991,6.0,Bagarnb,
288775,8.0,Ikje1974,6.5
172557,5.0,MegaGuy,6.900000000000001
194062,5.0,csessh,
19591,7.0,LoneCleric,6.742427882117239
98762,7.0,leffe dubbel,6.403482539440052
174192,7.0,jphyde9,6.562941001252151
221599,8.0,chaosseed,5.912944660533355
256513,7.0,Allanlaigh,7.418950595769738
305,6.0,scand1sk,6.172033798580506
25,6.0,larienna,4.4663811588517826
181370,7.0,superboardbros,6.788681747700663
206859,8.2,simonchuang,5.797473818849071
191071,7.0,Brakus,7.104865255381817
217099,8.12,Galeelox,5.41319413172776
13976,6.0,black9772001,6.108597338542673
8515,5.0,jphien,7.084386799001191
101737,4.0,Dizzy2D,5.829202488399977
188614,7.0,SpareHeadThree,8.0
154476,4.0,RedACE,
188164,5.0,angelus1753,
137550,5.0,arcv2,
3133,6.0,Mystah Softi,6.281204474996908
36887,9.9,BoardGameNerds,7.0
83068,4.0,strat2000,4.355461615745307
178494,8.0,Zosnafu,7.0
174192,6.5,dinozaurplanet,5.2087247549021445
232041,8.0,ardalardal,
108783,5.5,Jukke,6.222380121201215
3553,9.0,Malacandra,6.421904945336372
4214,9.0,martimer,8.068702647743459
1251,6.0,Michael Ward,5.719421671611867
2077,8.0,Paul Q,7.001127011852268
190247,7.5,PonchoLatour,8.755634629226389
218126,5.0,diothyme,5.660130300345062
254188,8.0,bshoote,7.2438302712174005
256509,7.5,RetroShovel,6.629925513147292
128938,6.0,Candide3693,6.07921171772772
135877,7.0,omnicot,7.160621343365292
193486,8.0,fraserp,
254188,5.0,snunemaker,5.972819735796979
178940,7.0,GnarwhalZombie,
248075,8.5,backspace8908,8.438242706804255
118025,6.0,exospirit,8.665379058408998
294230,7.2,Cshelto,
2421,5.0,Hessu68,5.637140720839886
6353,3.0,ML_Berlin,
164702,8.5,khakisheep,5.509302428395451
82,8.0,lasse.marsy,6.951957350294766
828,7.0,maroftis,3.0
175334,6.0,Catwalker72,6.0850417815869
131332,7.4,jimolideen,7.298828531909835
3059,5.0,Gnome01,7.000000000000001
17651,8.0,stampdog316,6.76982629034132
197760,8.0,ghostblitzqueen,
247704,5.0,kegz,4.797610725673284
170381,6.0,CzyrkaGames,6.7460972291460335
275589,8.0,Milan2014,6.950870349312515
89918,2.0,StoneR,6.061138773208712
1482,4.0,Thundergoat,7.027765196544596
35035,7.0,Dirk W,
9354,5.0,imchuda,
22766,7.0,jkrenner,6.156732001220028
305984,6.0,orerocks,
170381,5.0,MoniekV,7.0
232417,8.0,MrBaggy,6.005624264836976
66125,8.0,Yankster,4.993256740039638
274861,7.0,rascozion,6.8604654258004585
146228,9.0,zambochm,
21022,6.0,csteurer,7.337200935317981
4958,1.0,Mantuanwar,7.5274227449183835
240463,10.0,Mister_Mech,
172362,7.0,Vroenis,6.757525822486672
11096,7.0,mschlat,5.840161904439523
44614,6.5,eddyspaghetti,5.78064502398866
7475,6.0,HolisticDeveloper,6.472820043225152
2125,9.0,dave doma,10.0
2428,5.5,conky,6.254985406491243
145,7.0,ftola,6.695713422604677
4213,3.0,anthamm,
46362,6.0,Sgt21Cortez,
2947,8.0,JCNF,
24568,8.0,mrraow,6.526134771289642
24318,2.0,GERALDOXXX,
10527,6.3,tempar,5.530455405601725
137406,7.0,Kev79,6.358228263216391
195296,6.0,DanielBGC,6.388149412362993
3895,7.0,unixrevolution,6.672718246738516
2947,5.5,SpieleHolger,5.903382685252276
85243,6.0,Akebono,5.160733020646833
720,6.0,MarkEJohnson,6.600718919622346
317105,7.0,Two Gun Pixie,7.444855612012379
10520,4.0,HansaTeutonica,6.6590194074900815
146275,4.0,KezusKrijst,6.700000000000001
11096,7.0,alexundah,7.0539416559555015
198832,7.0,Shadow Emporium,
129294,10.0,nunosa,
139137,5.0,nashesq,5.180671419329831
94365,6.0,byturn,6.3191551362312355
736,6.5,tmccorry,6.990772826581051
146275,6.0,etopp62,
645,5.5,Spielguy,6.125408804765675
3061,4.0,carlosmemecmcm,7.076781057931334
275589,7.0,Kerbala,6.152742212011695
2422,7.0,pupikiza,6.734544449895776
645,10.0,paulgo,10.0
108637,6.5,Spoox,6.9027200116085865
13354,7.8,crowdog,
278824,1.0,MartynF,8.0
574,6.0,frank,6.83987890196713
209166,5.0,Graufuchs,6.3467145048398335
174805,9.0,holylein,
46422,7.0,RichardIngram,7.799467036372766
232895,8.0,gurski,7.4882786525286
192619,5.0,miguelmichan,6.30741532045208
112192,5.0,leffe dubbel,4.983713127168858
194298,5.0,jhilmd,6.0
7614,7.0,Panzer,7.33903982024982
25900,9.0,diablocow,8.505428088846191
172007,6.0,desertcroc,
249410,8.0,ALEGRIAS1306,6.0
33427,3.0,TheCanuck,5.594732617574898
1961,6.0,magikthise,6.000000000000001
1575,2.0,qrux,4.210495170951745
10672,7.0,Maucoin,6.971849605391344
285157,8.0,DiniDino,8.0
203270,1.0,Meel,
185021,7.0,zmittak,8.0
217531,6.4,FlintBeastwood,6.5
104555,6.0,antiguo,
277080,8.0,peirof,
450,9.0,gertbert,5.86739775544378
